id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1056129,Y,20150427,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,53828.001,17896,0,_,R04
E1056130,Y,20111130,0,1.0,10001,M,Y,N,N,N,N,R08,_,_,10183,Y,134741.001,0,52360,P35,_
E1056131,N,20191026,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,183500.00100000002,0,77000,R27,_
E1056132,Y,20190108,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,193449.99899999998,0,80160,R18,_
E1056133,Y,20171108,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,239369.00100000002,16282,55000,R12,R21
E1056134,N,20170118,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,186920.00100000002,0,115032,R36,R24
E1056135,N,20200807,1,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,226115.00100000002,0,45724,R16,_
E1056136,N,20150116,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1112544.9989999998,113091,101378,R35,R13
E1056137,Y,20200203,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1111950.0,47855,54998,R21,R19
E1056138,Y,20140821,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,313479.999,45935,64752,R32,R08
E1056139,N,20100806,3,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,24708.999000000003,8236,0,_,P13
E1056140,Y,20190314,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,101445.0,33815,0,_,R14
E1056141,Y,20170210,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,1514484.9989999996,105392,0,_,R11
E1056142,Y,20171020,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,414480.99900000007,34021,123274,R03,R11
E1056143,N,20160804,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,443307.99900000007,41736,50600,R14,R02
E1056144,Y,20060916,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,104165.00099999999,9014,56000,P37,R12
E1056145,Y,20170206,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,72291.0,21530,0,_,R03
E1056146,N,20171128,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,404093.00099999993,33035,133740,R23,R25
E1056147,Y,20200313,1,0.0,10001,M,N,Y,N,N,N,_,0,27315,_,Y,370800.999,38386,80666,_,R20
E1056148,Y,20200425,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,250539.0,77273,54440,R33,R21
E1056149,Y,20020529,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,123254.00099999999,0,51150,P37,_
E1056150,N,20150808,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,348020.001,65007,43224,P23,R22
E1056151,Y,20160705,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,105998.00099999999,35245,0,_,R12
E1056152,Y,20170923,3,1.0,10001,M,N,Y,Y,Y,Y,_,R37,10453,_,N,134807.001,40141,0,_,R23
E1056153,Y,20150413,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,68109.0,22703,0,_,R06
E1056154,Y,20150108,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,113676.99900000001,30808,0,_,R13
E1056155,N,20151229,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,276836.001,33405,71160,P37,R06
E1056156,N,20180219,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,30630.0,6997,0,_,R14
E1056157,N,20060908,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,109592.00099999999,0,55540,P10,_
E1056158,Y,20040216,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,193872.0,22499,20692,P16,R23
E1056159,Y,20101115,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,221031.0,38759,0,_,R17
E1056160,Y,20120320,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,308199.999,60194,0,_,R12
E1056161,N,20150313,0,1.0,10001,F,Y,N,Y,N,Y,R28,_,_,10291,N,71262.0,0,43560,P28,_
E1056162,Y,20111226,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,161592.0,18000,48400,R21,R18
E1056163,Y,20180726,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,224999.00100000002,64851,0,_,R06
E1056164,N,20151230,6,1.0,10001,F,N,Y,Y,Y,Y,_,R17,27315,_,Y,304355.001,103857,0,_,R03
E1056165,N,20170731,1,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,133646.001,0,57198,0,_
E1056166,Y,20130823,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,122646.0,40498,0,_,R16
E1056167,Y,20141218,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,109269.99900000001,0,47592,R07,_
E1056168,Y,20150831,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,195636.99899999998,30000,44000,R21,R19
E1056169,Y,20110316,1,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,P37
E1056170,N,20141112,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,106700.00099999999,34997,0,_,P32
E1056171,N,20181126,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,100962.0,0,43546,R16,_
E1056172,N,20170729,0,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,N,0.0,0,0,0,_
E1056173,Y,20170206,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,125261.00099999999,5620,19606,P31,R09
E1056174,N,20100706,0,1.0,10001,F,Y,N,N,N,N,R21,_,_,10291,N,126773.00099999999,0,75900,P16,_
E1056175,N,20161223,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,190680.0,34997,51212,0,R06
E1056176,Y,20120213,1,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,Y,150837.0,31606,0,_,R11
E1056177,Y,20180827,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,419352.99900000007,13204,44000,R13,R07
E1056178,N,20180724,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,148035.0,34904,0,_,R06
E1056179,Y,20140207,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,67500.0,22500,0,_,R06
E1056180,Y,20200701,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R23
E1056181,Y,20151001,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,234362.00100000002,62718,0,R15,R23
E1056182,Y,20180519,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,529710.0,51225,104548,R10,R20
E1056183,N,20170126,3,0.0,10001,F,N,Y,N,N,N,_,R19,27315,_,N,202830.0,33405,0,_,R07
E1056184,N,20180502,1,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,Y,2589278.001,257015,0,_,R27
E1056185,N,20200826,1,0.0,10001,M,N,Y,Y,Y,Y,_,R37,10576,_,Y,159828.0,51566,0,_,R13
E1056186,N,20040330,1,1.0,10001,F,Y,N,Y,N,Y,R10,_,_,10183,N,203310.0,0,94008,R27,_
E1056187,N,20110826,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,1363038.0,43647,123820,P06,R23
E1056188,Y,20160831,1,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,458892.99900000007,49732,0,_,R28
E1056189,Y,20200116,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,549750.0,96954,0,_,R18
E1056190,Y,20190604,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,333137.001,51162,0,_,R11
E1056191,Y,20080416,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,269678.001,37351,37400,P10,P07
E1056192,N,20111220,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,153446.001,8006,47918,R01,R17
E1056193,N,20190824,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,182670.0,23272,50906,R01,R10
E1056194,N,20161222,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,179700.0,59900,0,_,P13
E1056195,Y,20191127,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,414480.99900000007,0,0,_,R16
E1056196,Y,20190724,2,2.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,72150.0,13495,0,_,R18
E1056197,Y,20041208,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,225240.99899999998,32657,41736,R35,P17
E1056198,N,20010623,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,Y,226982.00100000002,0,95828,R07,_
E1056199,Y,20120305,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,19274.001,6424,0,_,R07
E1056200,Y,20170318,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,188255.00100000002,30381,44252,P01,R12
E1056201,Y,20191029,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,793715.0009999999,57807,37492,R28,R27
E1056202,Y,20200913,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,71262.0,0,43562,P37,_
E1056203,Y,20171017,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,165417.999,27006,38132,P37,P03
E1056204,Y,20200617,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,228011.00100000002,65403,149912,R35,R14
E1056205,Y,20160302,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,79809.0,26436,0,_,R28
E1056206,N,20151018,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,356334.0,47194,0,_,R14
E1056207,Y,20180915,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,902748.9990000001,58923,54454,R14,R05
E1056208,Y,20200420,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,330368.001,64110,0,_,R21
E1056209,Y,20161129,4,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,116264.00099999999,37111,0,_,R10
E1056210,Y,20110517,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,579786.0,53317,52800,P05,R24
E1056211,Y,20170927,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,420005.00099999993,37078,44000,R02,R19
E1056212,N,20200204,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,68951.00099999999,22863,0,_,R25
E1056213,Y,20200511,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,73363.5,19992,0,_,R28
E1056214,N,20160309,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,154950.0,0,55044,P16,_
E1056215,Y,20090430,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,124727.00099999999,0,47918,P37,_
E1056216,Y,20151205,2,0.0,10001,M,Y,Y,Y,Y,N,_,_,_,_,N,99135.0,3500,65000,P06,R09
E1056217,N,20181010,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,3242097.999000001,186591,55666,R18,R09
E1056218,Y,20140929,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,243798.0,47036,0,_,R12
E1056219,N,20140307,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,105908.00099999999,0,44000,R01,_
E1056220,Y,20180712,0,1.0,10001,M,Y,N,Y,N,Y,R08,_,_,10111,N,542649.9990000001,0,142992,R12,_
E1056221,N,20160905,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,466719.99900000007,80517,4016,R12,R15
E1056222,N,20170821,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,87645.99900000001,0,43562,R01,_
E1056223,Y,20101130,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,128172.0,12973,45410,P09,R13
E1056224,Y,20200715,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R24
E1056225,Y,20141006,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,1314704.0010000002,74594,0,_,0
E1056226,N,20111209,1,1.0,10001,M,N,Y,N,N,N,_,0,27315,_,N,183171.0,26590,43224,_,R08
E1056227,N,20191031,0,1.0,10001,F,Y,N,Y,N,Y,R06,_,_,10183,N,97989.0,0,45724,R27,_
E1056228,Y,20060303,0,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10291,Y,167402.001,0,33394,P37,_
E1056229,Y,20200430,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,315597.0,54569,43996,R34,R27
E1056230,N,20160321,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,16754.001,0,52800,R28,_
E1056231,Y,20110614,2,0.0,10001,F,N,Y,N,N,N,_,R37,_,_,N,177554.00100000002,53948,0,_,R12
E1056232,N,20190903,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,56289.0,17063,0,_,R19
E1056233,N,20200701,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,0.0,0,0,R35,_
E1056234,Y,20120924,2,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,141108.0,47036,0,_,R26
E1056235,N,20030403,0,1.0,10001,F,Y,N,Y,N,Y,R08,_,_,10291,N,78600.0,0,39962,P37,_
E1056236,N,20170501,0,1.0,10001,F,Y,N,Y,N,Y,R24,_,_,10291,N,516000.0,0,195800,0,_
E1056237,Y,20181122,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,248765.00100000002,38160,0,_,R22
E1056238,Y,20200422,3,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,91863.99900000001,16195,0,_,R27
E1056239,N,20100511,1,1.0,10001,M,N,Y,Y,Y,Y,_,R21,27768,_,Y,167693.001,52821,0,_,_
E1056240,Y,20131122,3,1.0,10001,F,N,Y,Y,Y,Y,_,R06,27768,_,N,363036.999,95063,0,_,R18
E1056241,Y,20200120,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,286995.999,25111,43560,P37,R24
E1056242,N,20080728,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,158339.001,20352,37028,P37,R04
E1056243,N,20200428,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,187790.00100000002,24760,0,_,R27
E1056244,N,20190223,1,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,33960.0,8000,0,_,R13
E1056245,N,20140507,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,216618.99899999998,10205,71078,R24,P22
E1056246,Y,20200622,1,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,515967.0,64473,66720,R13,R23
E1056247,N,20190611,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,59664.0,19888,0,_,R17
E1056248,N,20120912,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,345132.0,37559,0,_,R12
E1056249,Y,20200723,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,197007.0,44539,0,R36,R20
E1056250,N,20180212,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,162498.999,0,78406,R09,_
E1056251,Y,20200623,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,124980.0,22499,0,_,R29
E1056252,Y,20151126,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,234869.00100000002,0,131150,R29,_
E1056253,N,20070323,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,127938.99900000001,28877,0,_,R11
E1056254,Y,20020924,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,326247.999,21492,43220,R36,R07
E1056255,N,20120216,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,136875.0,0,50098,P37,_
E1056256,N,20180804,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,304194.999,63229,109638,R35,R06
E1056257,Y,20121224,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,288870.0,55645,32660,R13,R09
E1056258,N,20180813,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,98826.99900000001,30563,0,_,R07
E1056259,N,20160102,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,711176.0009999998,48537,0,_,R25
E1056260,N,20161020,4,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,326709.999,69900,0,_,P01
E1056261,N,20161031,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,949814.0009999999,47272,43552,P37,P15
E1056262,N,20131018,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,378206.001,16000,77806,R11,P37
E1056263,N,20170810,1,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,N,184500.0,35000,58300,R01,R02
E1056264,Y,20050703,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,50601.0,13119,0,_,R05
E1056265,N,20170501,1,1.0,10001,M,Y,N,Y,Y,Y,R27,_,_,10183,N,181689.99899999998,0,98404,P01,_
E1056266,N,20100706,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,580919.0009999999,66376,0,_,R06
E1056267,N,20080503,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,221334.99899999998,49899,43560,P37,P05
E1056268,N,20170214,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,253100.001,27809,44000,P05,R07
E1056269,Y,20180726,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,204417.99899999998,29992,37020,R12,R13
E1056270,N,20170801,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,103935.0,4550,45726,0,_
E1056271,Y,20180212,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,94008.99900000001,29200,0,_,R23
E1056272,Y,20180115,1,0.0,10001,M,N,Y,N,N,N,_,0,27768,_,N,194643.99899999998,58232,0,_,0
E1056273,N,20150622,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,333452.001,42582,0,_,P31
E1056274,N,20160512,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,5235.0,1745,0,_,P18
E1056275,N,20190309,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,45000.0,15000,0,_,R14
E1056276,N,20160723,0,1.0,10001,M,Y,N,N,N,N,R18,_,_,10291,Y,34680.0,0,25386,R01,_
E1056277,Y,20140203,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,274854.0,24060,32666,P27,R11
E1056278,Y,20180706,2,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,461661.99900000007,39603,78410,R08,R05
E1056279,N,20100607,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,301854.999,51298,37060,R16,R06
E1056280,Y,20170728,2,1.0,10001,M,Y,N,Y,Y,Y,_,_,_,_,Y,179574.99899999998,0,54866,0,_
E1056281,N,20150722,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,121436.00099999999,35678,10560,P23,P30
E1056282,N,20171010,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,182751.0,35982,0,_,P03
E1056283,Y,20200201,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,417866.00099999993,78337,52268,R31,R08
E1056284,Y,20180314,3,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,Y,314798.001,14039,0,_,R22
E1056285,Y,20110525,3,1.0,10001,F,N,Y,Y,Y,Y,_,0,27496,_,Y,302850.999,24029,44266,_,R24
E1056286,N,20170527,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,73797.99900000001,20245,0,_,P01
E1056287,N,20120215,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,88800.0,29600,0,_,P30
E1056288,Y,20110726,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,547587.9990000001,18452,44258,R08,R23
E1056289,N,20161105,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,60000.0,0,44000,P08,_
E1056290,Y,20150213,1,0.0,10001,M,N,Y,N,N,N,_,R37,11161,_,N,73500.0,23835,0,_,R06
E1056291,N,20200416,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,0.0,0,0,|,_
E1056292,Y,20120625,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,155103.0,31320,43562,P37,R16
E1056293,Y,20130823,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,181682.00100000002,18300,46932,R05,R25
E1056294,N,20141212,4,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,479340.0,65169,0,_,R07
E1056295,Y,20151028,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,656490.9990000001,45390,114524,R07,R22
E1056296,N,20190107,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,216153.99899999998,73400,0,_,_
E1056297,Y,20151228,1,0.0,10001,M,N,Y,N,N,N,_,R37,27768,_,N,325314.0,71320,0,_,R10
E1056298,N,20170112,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,489938.00099999993,55075,0,_,R07
E1056299,N,20200730,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,0.0,0,0,R36,_
E1056300,N,20200424,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,138734.001,45030,0,_,R27
E1056301,N,20140527,1,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,106094.00099999999,25578,0,_,R27
E1056302,Y,20151220,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,135900.0,22493,46200,R13,R09
E1056303,Y,20180907,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,36807.0,10268,0,_,R08
E1056304,N,20170102,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,73224.99900000001,0,53666,P06,_
E1056305,N,20191115,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,186963.0,20593,0,_,R22
E1056306,Y,20161107,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,257543.001,36236,36336,R36,R05
E1056307,Y,20171219,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,348863.001,0,250880,R05,_
E1056308,Y,20121231,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,179970.0,26993,0,_,R08
E1056309,Y,20190308,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,400584.0,41407,72120,R20,R07
E1056310,N,20200803,1,0.0,10001,F,Y,N,N,N,N,_,_,_,_,N,49973.001,0,0,_,_
E1056311,Y,20130625,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,211839.99899999998,45836,0,_,R16
E1056312,Y,20170717,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,146508.0,47594,0,_,R12
E1056313,N,20160824,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,298722.999,33727,0,_,R23
E1056314,Y,20040501,1,0.0,10001,F,N,Y,N,N,N,_,R27,27312,_,N,135108.0,45036,0,_,P03
E1056315,N,20131126,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1144124.0010000002,28576,66350,R34,R07
E1056316,N,20190912,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,199920.99899999998,37804,0,_,R20
E1056317,Y,20161010,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,286409.001,67605,37400,P10,R02
E1056318,N,20150605,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,99270.0,9745,32660,P37,R02
E1056319,N,20131104,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,0.0,0,0,_,P37
E1056320,Y,20170923,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,435360.0,46708,35200,R02,R08
E1056321,N,20150423,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,186810.0,37400,0,_,R04
E1056322,Y,20130912,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,188543.00100000002,58517,0,_,R09
E1056323,Y,20120814,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,254118.0,45743,0,_,R16
E1056324,N,20151121,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,1617716.0010000004,150016,112596,P06,R11
E1056325,Y,19990331,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,969350.0009999999,54994,0,_,R08
E1056326,N,20170728,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,151209.0,23676,37020,0,R29
E1056327,N,20070321,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,392114.001,26476,78860,R36,R24
E1056328,Y,20170817,3,0.0,10001,M,N,Y,Y,Y,N,_,R37,_,_,N,54000.0,18000,0,_,R01
E1056329,Y,20190708,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,315777.999,19995,45730,R24,R17
E1056330,N,20020926,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,323844.0,64724,49770,P37,R13
E1056331,Y,20180526,3,1.0,10001,F,Y,N,Y,Y,Y,_,_,_,_,N,106908.0,0,39196,R10,_
E1056332,N,20190329,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,234809.00100000002,62719,0,_,P04
E1056333,Y,20160930,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,42519.0,9318,0,_,R30
E1056334,N,20180622,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,444911.00099999993,110487,5878,R09,R03
E1056335,Y,20170715,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,28467.0,9342,0,_,P06
E1056336,N,20140103,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,141893.001,47224,0,_,R07
E1056337,Y,20180809,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,233400.0,41300,44000,R13,R07
E1056338,N,20151216,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,330438.0,37443,21810,P16,R10
E1056339,N,20021129,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,N,186225.0,0,43550,P37,_
E1056340,Y,20170807,1,0.0,10001,F,N,Y,N,N,N,_,R05,27348,_,Y,240420.0,66780,0,_,P05
E1056341,Y,20180416,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,294114.999,25912,45724,R09,R15
E1056342,Y,20160705,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,195636.99899999998,30000,44000,R21,R19
E1056343,Y,20151123,1,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,192534.99899999998,22732,0,_,R16
E1056344,Y,20160418,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,271667.001,34192,36864,R17,R13
E1056345,Y,20181012,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1040412.0,67002,79200,R15,R09
E1056346,N,20200824,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,Y,122070.0,39892,0,_,R24
