id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1055659,3,채널,1,1
E1055659,5,변경/조회,2,1
E1055659,6,청구 수/미납,1,1
E1055659,12,업무협조,1,1
E1055660,9,해지,1,1
E1055661,6,청구 수/미납,1,1
E1055661,9,해지,1,1
E1055662,9,해지,1,1
E1055663,5,변경/조회,1,1
E1055664,12,업무협조,1,1
E1055665,4,이용,1,1
E1055665,5,변경/조회,2,1
E1055666,5,변경/조회,1,1
E1055666,9,해지,1,1
E1055667,1,가입,1,1
E1055668,10,혜택,1,1
E1055668,12,업무협조,1,1
E1055669,9,해지,1,1
E1055670,2,개통,1,1
E1055671,1,가입,1,1
E1055672,12,업무협조,1,1
E1055673,3,채널,5,2
E1055673,6,청구 수/미납,1,1
E1055673,12,업무협조,2,1
E1055674,6,청구 수/미납,1,1
E1055675,5,변경/조회,1,1
E1055676,2,개통,2,1
E1055676,9,해지,1,1
E1055676,12,업무협조,1,1
E1055677,1,가입,1,1
E1055678,8,품질,2,2
E1055679,5,변경/조회,2,2
E1055680,4,이용,1,1
E1055681,8,품질,1,1
E1055682,5,변경/조회,1,1
E1055682,9,해지,1,1
E1055683,4,이용,1,1
E1055683,6,청구 수/미납,2,2
E1055683,12,업무협조,2,1
E1055684,8,품질,1,1
E1055685,2,개통,1,1
E1055686,3,채널,1,1
E1055686,9,해지,1,1
E1055686,12,업무협조,1,1
E1055687,12,업무협조,2,1
E1055688,9,해지,1,1
E1055689,12,업무협조,1,1
E1055690,1,가입,1,1
E1055690,4,이용,1,1
E1055691,2,개통,1,1
E1055691,5,변경/조회,1,1
E1055692,12,업무협조,1,1
E1055693,10,혜택,1,1
E1055694,6,청구 수/미납,1,1
E1055695,1,가입,1,1
E1055696,3,채널,1,1
E1055697,12,업무협조,1,1
E1055698,9,해지,1,1
E1055699,6,청구 수/미납,2,2
E1055700,5,변경/조회,1,1
E1055700,12,업무협조,1,1
E1055701,1,가입,1,1
E1055702,1,가입,1,1
E1055703,9,해지,1,1
E1055704,4,이용,1,1
E1055705,6,청구 수/미납,3,3
E1055706,5,변경/조회,1,1
E1055707,5,변경/조회,1,1
E1055708,5,변경/조회,1,1
E1055709,8,품질,1,1
E1055710,4,이용,1,1
E1055710,9,해지,1,1
E1055711,1,가입,1,1
E1055712,8,품질,1,1
E1055713,7,AS,1,1
E1055713,8,품질,1,1
E1055714,9,해지,1,1
E1055715,6,청구 수/미납,1,1
E1055716,4,이용,1,1
E1055717,9,해지,1,1
E1055718,8,품질,1,1
E1055719,9,해지,1,1
E1055720,1,가입,1,1
E1055721,9,해지,1,1
E1055722,4,이용,1,1
E1055723,6,청구 수/미납,2,1
E1055724,4,이용,1,1
E1055724,12,업무협조,1,1
E1055725,5,변경/조회,2,1
E1055725,12,업무협조,3,2
E1055726,6,청구 수/미납,1,1
E1055727,3,채널,1,1
E1055727,9,해지,1,1
E1055728,8,품질,1,1
E1055728,12,업무협조,1,1
E1055729,5,변경/조회,2,2
E1055729,9,해지,1,1
E1055730,9,해지,3,2
E1055731,4,이용,1,1
E1055731,5,변경/조회,1,1
E1055732,1,가입,1,1
E1055732,2,개통,1,1
E1055732,12,업무협조,1,1
E1055733,4,이용,1,1
E1055734,4,이용,1,1
E1055734,12,업무협조,1,1
E1055735,5,변경/조회,1,1
E1055735,12,업무협조,1,1
E1055736,9,해지,1,1
E1055737,1,가입,1,1
E1055737,12,업무협조,2,1
E1055738,10,혜택,1,1
E1055739,6,청구 수/미납,1,1
E1055740,4,이용,1,1
E1055741,9,해지,2,1
E1055741,12,업무협조,1,1
E1055742,7,AS,1,1
E1055742,8,품질,1,1
E1055743,6,청구 수/미납,1,1
E1055744,12,업무협조,1,1
E1055745,12,업무협조,3,2
E1055746,4,이용,1,1
E1055746,12,업무협조,1,1
E1055747,1,가입,1,1
E1055748,1,가입,1,1
E1055749,4,이용,1,1
E1055750,8,품질,1,1
E1055751,5,변경/조회,2,1
E1055752,6,청구 수/미납,1,1
E1055753,8,품질,1,1
E1055754,9,해지,2,2
E1055755,4,이용,1,1
E1055756,9,해지,1,1
E1055757,8,품질,1,1
E1055758,8,품질,2,2
E1055759,5,변경/조회,1,1
E1055760,9,해지,1,1
E1055761,12,업무협조,1,1
E1055762,6,청구 수/미납,1,1
E1055762,12,업무협조,2,1
E1055763,9,해지,1,1
E1055764,2,개통,1,1
E1055764,5,변경/조회,1,1
E1055765,4,이용,1,1
E1055766,9,해지,1,1
E1055767,9,해지,1,1
E1055768,6,청구 수/미납,1,1
E1055769,9,해지,1,1
E1055770,9,해지,1,1
E1055771,5,변경/조회,1,1
E1055772,10,혜택,1,1
E1055773,1,가입,1,1
E1055773,5,변경/조회,1,1
E1055773,8,품질,1,1
E1055773,12,업무협조,1,1
E1055774,5,변경/조회,1,1
E1055775,1,가입,1,1
E1055775,5,변경/조회,1,1
E1055776,10,혜택,1,1
E1055776,12,업무협조,1,1
E1055777,12,업무협조,1,1
E1055778,5,변경/조회,1,1
E1055779,6,청구 수/미납,1,1
E1055780,1,가입,1,1
E1055781,6,청구 수/미납,1,1
E1055782,8,품질,1,1
E1055782,12,업무협조,2,1
E1055783,5,변경/조회,1,1
E1055784,6,청구 수/미납,1,1
E1055785,6,청구 수/미납,2,2
E1055786,9,해지,3,3
E1055787,9,해지,1,1
E1055788,9,해지,1,1
E1055788,12,업무협조,1,1
E1055789,9,해지,2,1
E1055790,1,가입,2,2
E1055790,12,업무협조,1,1
E1055791,9,해지,2,1
E1055792,8,품질,1,1
E1055793,10,혜택,2,2
E1055794,6,청구 수/미납,1,1
E1055795,12,업무협조,1,1
E1055796,4,이용,2,2
E1055797,5,변경/조회,1,1
E1055798,6,청구 수/미납,1,1
E1055799,1,가입,1,1
E1055799,10,혜택,2,2
E1055799,12,업무협조,2,1
E1055800,1,가입,1,1
E1055801,12,업무협조,1,1
E1055802,5,변경/조회,1,1
E1055803,8,품질,2,1
E1055804,7,AS,1,1
E1055804,8,품질,3,1
E1055805,9,해지,1,1
E1055806,9,해지,1,1
E1055807,5,변경/조회,1,1
E1055808,2,개통,1,1
E1055808,9,해지,3,2
E1055809,5,변경/조회,1,1
E1055809,12,업무협조,1,1
E1055810,9,해지,3,1
E1055810,12,업무협조,1,1
E1055811,5,변경/조회,1,1
E1055812,10,혜택,1,1
E1055813,9,해지,1,1
E1055814,4,이용,1,1
E1055815,3,채널,1,1
E1055815,8,품질,1,1
E1055815,12,업무협조,1,1
E1055816,5,변경/조회,3,3
E1055816,10,혜택,1,1
E1055817,9,해지,1,1
E1055818,6,청구 수/미납,1,1
E1055819,5,변경/조회,2,2
E1055819,9,해지,3,2
E1055819,12,업무협조,9,6
E1055820,6,청구 수/미납,1,1
E1055821,9,해지,3,1
E1055822,12,업무협조,1,1
E1055823,8,품질,1,1
E1055824,6,청구 수/미납,2,2
E1055825,4,이용,1,1
E1055826,9,해지,1,1
E1055826,12,업무협조,1,1
E1055827,6,청구 수/미납,2,1
E1055827,12,업무협조,2,2
E1055828,8,품질,1,1
E1055829,7,AS,1,1
E1055829,8,품질,1,1
E1055829,9,해지,1,1
E1055829,12,업무협조,2,1
E1055830,5,변경/조회,1,1
E1055830,9,해지,1,1
E1055830,12,업무협조,1,1
E1055831,5,변경/조회,1,1
E1055831,12,업무협조,1,1
E1055832,1,가입,1,1
E1055832,12,업무협조,1,1
E1055833,6,청구 수/미납,1,1
E1055834,12,업무협조,1,1
E1055835,5,변경/조회,2,1
E1055835,12,업무협조,2,2
E1055836,3,채널,1,1
E1055837,9,해지,1,1
E1055838,9,해지,1,1
E1055839,9,해지,1,1
E1055840,8,품질,1,1
E1055841,1,가입,2,2
E1055842,6,청구 수/미납,2,2
E1055843,6,청구 수/미납,2,2
E1055844,6,청구 수/미납,1,1
E1055845,1,가입,1,1
E1055846,6,청구 수/미납,1,1
E1055847,1,가입,1,1
E1055848,1,가입,1,1
E1055849,1,가입,2,1
E1055849,5,변경/조회,1,1
E1055850,5,변경/조회,1,1
E1055850,11,정보보호/언론보도,1,1
E1055851,12,업무협조,1,1
E1055852,3,채널,1,1
E1055852,12,업무협조,1,1
E1055853,6,청구 수/미납,1,1
E1055854,9,해지,1,1
E1055855,12,업무협조,1,1
E1055856,8,품질,1,1
E1055856,12,업무협조,1,1
E1055857,4,이용,1,1
E1055858,1,가입,1,1
E1055859,5,변경/조회,1,1
E1055860,6,청구 수/미납,1,1
E1055861,7,AS,1,1
E1055861,8,품질,1,1
E1055862,4,이용,1,1
E1055863,12,업무협조,1,1
E1055864,1,가입,1,1
E1055864,2,개통,2,1
E1055864,12,업무협조,2,1
E1055865,9,해지,1,1
E1055865,12,업무협조,2,1
E1055866,4,이용,1,1
E1055866,5,변경/조회,2,2
E1055866,11,정보보호/언론보도,1,1
E1055867,12,업무협조,1,1
E1055868,6,청구 수/미납,1,1
E1055869,1,가입,1,1
E1055870,9,해지,1,1
E1055871,1,가입,1,1
E1055871,5,변경/조회,1,1
E1055872,6,청구 수/미납,1,1
E1055873,5,변경/조회,1,1
E1055874,5,변경/조회,1,1
E1055874,12,업무협조,1,1
E1055875,6,청구 수/미납,3,3
E1055875,8,품질,1,1
E1055876,1,가입,1,1
E1055877,9,해지,1,1
E1055878,5,변경/조회,1,1
E1055879,7,AS,1,1
E1055879,8,품질,2,1
E1055880,6,청구 수/미납,1,1
E1055881,9,해지,1,1
E1055882,4,이용,1,1
E1055882,12,업무협조,2,1
E1055883,9,해지,1,1
E1055883,12,업무협조,1,1
E1055884,9,해지,2,1
E1055885,1,가입,1,1
E1055885,5,변경/조회,2,2
E1055885,12,업무협조,3,2
E1055886,5,변경/조회,1,1
E1055887,5,변경/조회,1,1
E1055887,6,청구 수/미납,1,1
E1055888,4,이용,1,1
E1055889,5,변경/조회,1,1
E1055889,12,업무협조,1,1
E1055890,9,해지,2,1
E1055891,9,해지,2,1
E1055892,3,채널,2,2
E1055892,5,변경/조회,1,1
E1055892,9,해지,3,2
E1055893,5,변경/조회,2,1
E1055894,7,AS,1,1
E1055894,9,해지,1,1
E1055895,1,가입,1,1
E1055896,6,청구 수/미납,1,1
E1055896,9,해지,1,1
E1055897,5,변경/조회,1,1
E1055898,7,AS,1,1
E1055898,8,품질,1,1
E1055899,8,품질,1,1
E1055900,12,업무협조,2,1
E1055901,1,가입,1,1
E1055902,3,채널,1,1
E1055903,9,해지,2,1
E1055904,1,가입,1,1
E1055904,4,이용,1,1
E1055905,5,변경/조회,1,1
E1055905,9,해지,1,1
E1055905,12,업무협조,1,1
E1055906,1,가입,1,1
E1055907,5,변경/조회,1,1
E1055908,4,이용,2,1
E1055909,5,변경/조회,2,2
E1055909,9,해지,2,2
E1055909,12,업무협조,2,1
E1055910,1,가입,1,1
E1055910,4,이용,1,1
E1055911,1,가입,1,1
E1055911,3,채널,1,1
E1055912,6,청구 수/미납,1,1
E1055913,5,변경/조회,1,1
E1055914,9,해지,1,1
E1055915,8,품질,1,1
E1055915,11,정보보호/언론보도,1,1
E1055915,12,업무협조,1,1
E1055916,9,해지,1,1
E1055917,6,청구 수/미납,1,1
E1055918,12,업무협조,2,2
E1055919,5,변경/조회,2,2
E1055919,9,해지,1,1
E1055920,5,변경/조회,1,1
E1055920,9,해지,1,1
E1055920,12,업무협조,1,1
E1055921,12,업무협조,1,1
E1055922,1,가입,1,1
E1055923,1,가입,1,1
E1055924,8,품질,1,1
E1055925,10,혜택,1,1
E1055926,8,품질,1,1
E1055927,1,가입,1,1
E1055928,9,해지,1,1
E1055929,4,이용,1,1
E1055930,1,가입,1,1
E1055930,12,업무협조,2,1
E1055931,3,채널,1,1
E1055932,4,이용,1,1
E1055933,6,청구 수/미납,1,1
E1055934,1,가입,1,1
E1055935,9,해지,1,1
E1055936,1,가입,1,1
E1055936,4,이용,1,1
E1055937,1,가입,2,2
E1055937,12,업무협조,7,5
E1055938,6,청구 수/미납,2,1
E1055939,9,해지,2,1
E1055940,9,해지,1,1
E1055941,10,혜택,1,1
E1055942,5,변경/조회,2,1
E1055943,4,이용,1,1
E1055943,5,변경/조회,1,1
E1055944,12,업무협조,1,1
E1055945,1,가입,1,1
E1055946,10,혜택,1,1
E1055947,12,업무협조,1,1
E1055948,5,변경/조회,1,1
E1055949,6,청구 수/미납,2,2
E1055950,4,이용,1,1
E1055951,5,변경/조회,1,1
E1055951,9,해지,1,1
E1055952,6,청구 수/미납,2,2
E1055953,7,AS,1,1
E1055953,8,품질,2,1
E1055953,9,해지,1,1
E1055954,9,해지,2,2
E1055954,12,업무협조,1,1
E1055955,1,가입,2,1
E1055956,5,변경/조회,1,1
E1055957,4,이용,1,1
E1055958,4,이용,1,1
E1055959,10,혜택,1,1
E1055960,5,변경/조회,1,1
E1055961,6,청구 수/미납,1,1
E1055962,12,업무협조,1,1
E1055963,5,변경/조회,1,1
E1055964,6,청구 수/미납,1,1
E1055964,12,업무협조,1,1
E1055965,5,변경/조회,1,1
E1055966,1,가입,1,1
E1055967,4,이용,1,1
E1055968,12,업무협조,2,2
E1055969,9,해지,1,1
E1055970,7,AS,1,1
E1055970,9,해지,1,1
E1055971,6,청구 수/미납,1,1
E1055971,12,업무협조,1,1
E1055972,9,해지,1,1
E1055973,10,혜택,1,1
E1055974,5,변경/조회,1,1
E1055975,9,해지,1,1
E1055976,9,해지,3,2
E1055976,12,업무협조,1,1
E1055977,6,청구 수/미납,1,1
E1055978,9,해지,1,1
E1055979,9,해지,1,1
E1055980,4,이용,2,2
E1055981,4,이용,1,1
E1055981,5,변경/조회,2,2
E1055981,12,업무협조,1,1
E1055982,8,품질,1,1
E1055983,6,청구 수/미납,1,1
E1055984,5,변경/조회,1,1
E1055985,9,해지,1,1
E1055986,5,변경/조회,1,1
E1055987,9,해지,2,2
E1055987,12,업무협조,1,1
E1055988,6,청구 수/미납,1,1
E1055989,5,변경/조회,1,1
E1055989,12,업무협조,1,1
E1055990,5,변경/조회,1,1
E1055991,8,품질,1,1
E1055991,12,업무협조,5,3
E1055992,7,AS,2,2
E1055992,8,품질,1,1
E1055993,3,채널,2,1
E1055993,5,변경/조회,1,1
E1055993,9,해지,1,1
E1055994,9,해지,1,1
E1055995,12,업무협조,1,1
E1055996,4,이용,1,1
E1055997,1,가입,1,1
E1055997,12,업무협조,1,1
E1055998,7,AS,1,1
E1055998,8,품질,1,1
E1055999,1,가입,1,1
E1056000,9,해지,1,1
E1056001,8,품질,1,1
E1056002,1,가입,1,1
E1056003,5,변경/조회,1,1
E1056004,6,청구 수/미납,1,1
E1056004,8,품질,1,1
E1056004,12,업무협조,1,1
E1056005,5,변경/조회,1,1
E1056005,12,업무협조,1,1
E1056006,9,해지,1,1
E1056007,6,청구 수/미납,2,1
E1056008,1,가입,1,1
E1056009,6,청구 수/미납,1,1
E1056010,6,청구 수/미납,1,1
E1056011,9,해지,1,1
E1056011,12,업무협조,1,1
E1056012,1,가입,2,2
E1056012,4,이용,1,1
E1056013,6,청구 수/미납,2,2
E1056014,10,혜택,1,1
E1056015,12,업무협조,1,1
E1056016,2,개통,1,1
E1056017,4,이용,1,1
E1056017,5,변경/조회,2,2
E1056017,6,청구 수/미납,1,1
E1056017,9,해지,2,1
E1056017,12,업무협조,1,1
E1056018,4,이용,1,1
E1056019,9,해지,2,2
E1056020,8,품질,1,1
E1056021,9,해지,1,1
E1056022,12,업무협조,1,1
E1056023,1,가입,1,1
E1056023,5,변경/조회,1,1
E1056023,9,해지,1,1
E1056023,12,업무협조,1,1
E1056024,5,변경/조회,1,1
E1056024,12,업무협조,2,1
E1056025,8,품질,1,1
E1056026,9,해지,3,2
E1056027,12,업무협조,1,1
E1056028,4,이용,1,1
E1056029,12,업무협조,1,1
E1056030,9,해지,1,1
E1056031,9,해지,1,1
E1056032,2,개통,1,1
E1056032,5,변경/조회,1,1
E1056032,9,해지,1,1
E1056033,4,이용,1,1
E1056033,12,업무협조,1,1
E1056034,6,청구 수/미납,1,1
E1056035,9,해지,2,1
E1056036,9,해지,2,1
E1056037,5,변경/조회,2,1
E1056038,5,변경/조회,1,1
E1056039,4,이용,1,1
E1056040,1,가입,1,1
E1056041,6,청구 수/미납,1,1
E1056042,9,해지,1,1
E1056043,9,해지,1,1
E1056044,4,이용,1,1
E1056044,12,업무협조,1,1
E1056045,1,가입,1,1
E1056046,12,업무협조,1,1
E1056047,6,청구 수/미납,1,1
E1056048,1,가입,1,1
E1056048,12,업무협조,1,1
E1056049,5,변경/조회,1,1
E1056049,9,해지,2,1
E1056050,9,해지,1,1
E1056051,10,혜택,1,1
E1056052,4,이용,1,1
E1056052,5,변경/조회,1,1
E1056052,6,청구 수/미납,1,1
E1056053,1,가입,1,1
E1056054,9,해지,1,1
E1056055,3,채널,2,1
E1056055,5,변경/조회,1,1
E1056055,9,해지,3,2
E1056055,12,업무협조,1,1
E1056056,1,가입,1,1
E1056057,12,업무협조,1,1
E1056058,1,가입,1,1
E1056059,3,채널,1,1
E1056060,1,가입,1,1
E1056061,10,혜택,2,1
E1056062,4,이용,1,1
E1056063,5,변경/조회,1,1
E1056064,6,청구 수/미납,1,1
E1056065,6,청구 수/미납,2,2
E1056066,2,개통,1,1
E1056066,5,변경/조회,1,1
E1056066,9,해지,1,1
E1056067,5,변경/조회,1,1
E1056068,6,청구 수/미납,1,1
E1056069,5,변경/조회,1,1
E1056070,12,업무협조,1,1
E1056071,3,채널,1,1
E1056072,5,변경/조회,1,1
E1056073,1,가입,1,1
E1056074,8,품질,1,1
E1056075,9,해지,1,1
E1056076,5,변경/조회,1,1
E1056076,9,해지,1,1
E1056076,12,업무협조,1,1
E1056077,10,혜택,1,1
E1056078,5,변경/조회,1,1
E1056078,9,해지,1,1
E1056079,9,해지,1,1
E1056080,4,이용,1,1
E1056081,4,이용,1,1
E1056082,1,가입,1,1
E1056083,5,변경/조회,1,1
E1056083,6,청구 수/미납,1,1
E1056083,12,업무협조,1,1
E1056084,6,청구 수/미납,1,1
E1056085,9,해지,1,1
E1056086,4,이용,1,1
E1056087,8,품질,1,1
E1056088,9,해지,1,1
E1056089,1,가입,2,2
E1056090,11,정보보호/언론보도,1,1
E1056091,9,해지,1,1
E1056092,4,이용,1,1
E1056093,12,업무협조,1,1
E1056094,9,해지,1,1
E1056095,9,해지,1,1
E1056096,1,가입,1,1
E1056097,5,변경/조회,1,1
E1056097,12,업무협조,1,1
E1056098,5,변경/조회,1,1
E1056099,1,가입,1,1
E1056099,3,채널,2,2
E1056099,8,품질,1,1
E1056099,12,업무협조,1,1
E1056100,9,해지,1,1
E1056101,6,청구 수/미납,1,1
E1056102,6,청구 수/미납,1,1
E1056103,5,변경/조회,1,1
E1056103,8,품질,1,1
E1056104,9,해지,2,1
E1056105,4,이용,1,1
E1056106,6,청구 수/미납,1,1
E1056107,6,청구 수/미납,1,1
E1056108,4,이용,2,1
E1056108,5,변경/조회,4,3
E1056108,6,청구 수/미납,1,1
E1056109,9,해지,1,1
E1056110,6,청구 수/미납,1,1
E1056111,5,변경/조회,1,1
E1056112,7,AS,1,1
E1056112,8,품질,3,1
E1056113,5,변경/조회,2,1
E1056114,1,가입,1,1
E1056115,8,품질,1,1
E1056116,5,변경/조회,1,1
E1056117,6,청구 수/미납,1,1
E1056118,6,청구 수/미납,1,1
E1056119,8,품질,1,1
E1056119,10,혜택,2,2
E1056119,12,업무협조,1,1
E1056120,12,업무협조,1,1
E1056121,5,변경/조회,1,1
E1056122,1,가입,1,1
E1056122,12,업무협조,1,1
E1056123,9,해지,1,1
E1056124,9,해지,2,2
E1056124,12,업무협조,1,1
E1056125,5,변경/조회,1,1
E1056125,12,업무협조,1,1
E1056126,12,업무협조,4,2
E1056127,6,청구 수/미납,1,1
E1056128,12,업무협조,2,2
E1056129,5,변경/조회,1,1
E1056130,9,해지,1,1
E1056131,5,변경/조회,1,1
E1056132,1,가입,1,1
E1056133,4,이용,1,1
E1056133,12,업무협조,2,2
E1056134,12,업무협조,1,1
E1056135,2,개통,1,1
E1056136,4,이용,1,1
E1056137,12,업무협조,1,1
E1056138,12,업무협조,1,1
E1056139,9,해지,1,1
E1056140,5,변경/조회,1,1
E1056141,6,청구 수/미납,2,1
E1056142,6,청구 수/미납,1,1
E1056143,6,청구 수/미납,1,1
E1056143,12,업무협조,2,1
E1056144,6,청구 수/미납,1,1
E1056145,5,변경/조회,1,1
E1056146,4,이용,2,2
E1056146,6,청구 수/미납,2,2
E1056146,12,업무협조,1,1
E1056147,5,변경/조회,1,1
E1056148,6,청구 수/미납,1,1
E1056149,8,품질,1,1
E1056150,7,AS,1,1
E1056150,8,품질,1,1
E1056151,12,업무협조,1,1
E1056152,1,가입,1,1
E1056153,3,채널,1,1
E1056154,5,변경/조회,1,1
E1056155,12,업무협조,1,1
E1056156,6,청구 수/미납,1,1
E1056157,9,해지,1,1
E1056158,9,해지,1,1
E1056159,10,혜택,2,2
E1056160,9,해지,1,1
E1056161,8,품질,1,1
E1056161,9,해지,1,1
E1056162,5,변경/조회,1,1
E1056163,6,청구 수/미납,1,1
E1056164,6,청구 수/미납,2,1
E1056164,12,업무협조,2,1
E1056165,9,해지,1,1
E1056165,12,업무협조,1,1
E1056166,5,변경/조회,1,1
E1056167,8,품질,1,1
E1056168,7,AS,1,1
E1056169,3,채널,1,1
E1056170,5,변경/조회,1,1
E1056171,5,변경/조회,1,1
E1056172,5,변경/조회,1,1
E1056172,9,해지,1,1
E1056172,12,업무협조,1,1
E1056173,5,변경/조회,2,1
E1056173,12,업무협조,1,1
E1056174,9,해지,2,2
E1056175,9,해지,2,2
E1056176,6,청구 수/미납,1,1
E1056177,8,품질,2,2
E1056178,8,품질,1,1
E1056178,12,업무협조,1,1
E1056179,4,이용,1,1
E1056180,10,혜택,2,1
E1056181,6,청구 수/미납,1,1
E1056182,5,변경/조회,1,1
E1056182,12,업무협조,1,1
E1056183,1,가입,1,1
E1056184,1,가입,1,1
E1056184,4,이용,2,2
E1056184,9,해지,1,1
E1056185,1,가입,2,1
E1056185,2,개통,1,1
E1056186,9,해지,1,1
E1056187,5,변경/조회,2,1
E1056188,9,해지,1,1
E1056189,6,청구 수/미납,1,1
E1056190,6,청구 수/미납,1,1
E1056191,5,변경/조회,1,1
E1056192,9,해지,1,1
E1056192,12,업무협조,1,1
E1056193,9,해지,2,2
E1056194,1,가입,1,1
E1056194,12,업무협조,1,1
E1056195,5,변경/조회,2,2
E1056195,6,청구 수/미납,1,1
E1056196,4,이용,1,1
E1056197,9,해지,1,1
E1056198,6,청구 수/미납,1,1
E1056199,6,청구 수/미납,1,1
E1056200,6,청구 수/미납,1,1
E1056200,12,업무협조,2,1
E1056201,2,개통,1,1
E1056201,5,변경/조회,2,2
E1056201,12,업무협조,1,1
E1056202,1,가입,1,1
E1056203,12,업무협조,1,1
E1056204,6,청구 수/미납,1,1
E1056205,3,채널,1,1
E1056205,5,변경/조회,1,1
E1056205,12,업무협조,3,2
E1056206,1,가입,1,1
E1056206,5,변경/조회,1,1
E1056206,12,업무협조,1,1
E1056207,2,개통,1,1
E1056207,5,변경/조회,1,1
E1056208,1,가입,1,1
E1056209,6,청구 수/미납,1,1
E1056210,8,품질,1,1
E1056211,3,채널,2,2
E1056212,6,청구 수/미납,2,2
E1056212,12,업무협조,1,1
E1056213,12,업무협조,1,1
E1056214,9,해지,1,1
E1056215,9,해지,1,1
E1056216,5,변경/조회,1,1
E1056217,6,청구 수/미납,2,2
E1056218,5,변경/조회,1,1
E1056219,9,해지,1,1
E1056220,5,변경/조회,1,1
E1056221,6,청구 수/미납,1,1
E1056222,3,채널,1,1
E1056222,9,해지,1,1
E1056223,8,품질,1,1
E1056223,12,업무협조,1,1
E1056224,5,변경/조회,1,1
E1056225,6,청구 수/미납,1,1
E1056226,12,업무협조,1,1
E1056227,9,해지,1,1
E1056227,12,업무협조,2,1
E1056228,7,AS,1,1
E1056229,12,업무협조,1,1
E1056230,3,채널,7,4
E1056230,6,청구 수/미납,1,1
E1056230,7,AS,1,1
E1056230,12,업무협조,1,1
E1056231,1,가입,1,1
E1056232,5,변경/조회,1,1
E1056233,1,가입,1,1
E1056234,9,해지,1,1
E1056235,9,해지,1,1
E1056236,9,해지,1,1
E1056237,10,혜택,1,1
E1056238,12,업무협조,1,1
E1056239,6,청구 수/미납,1,1
E1056240,6,청구 수/미납,1,1
E1056241,5,변경/조회,1,1
E1056242,3,채널,1,1
E1056242,9,해지,1,1
E1056243,12,업무협조,1,1
E1056244,5,변경/조회,1,1
E1056245,5,변경/조회,1,1
E1056245,10,혜택,2,2
E1056246,4,이용,1,1
E1056247,9,해지,1,1
E1056248,1,가입,1,1
E1056248,3,채널,1,1
E1056249,1,가입,2,2
E1056249,3,채널,1,1
E1056250,8,품질,1,1
E1056251,1,가입,1,1
E1056252,8,품질,1,1
E1056253,6,청구 수/미납,1,1
E1056254,12,업무협조,1,1
E1056255,3,채널,1,1
E1056256,1,가입,1,1
E1056257,9,해지,1,1
E1056258,5,변경/조회,1,1
E1056258,6,청구 수/미납,1,1
E1056259,8,품질,1,1
E1056260,12,업무협조,1,1
E1056261,12,업무협조,1,1
E1056262,9,해지,1,1
E1056263,7,AS,1,1
E1056263,8,품질,1,1
E1056263,9,해지,1,1
E1056264,10,혜택,1,1
E1056265,9,해지,1,1
E1056265,12,업무협조,1,1
E1056266,6,청구 수/미납,1,1
E1056267,9,해지,1,1
E1056268,4,이용,2,2
E1056268,12,업무협조,1,1
E1056269,5,변경/조회,1,1
E1056270,9,해지,1,1
E1056271,6,청구 수/미납,1,1
E1056272,4,이용,1,1
E1056273,1,가입,1,1
E1056274,5,변경/조회,1,1
E1056275,9,해지,1,1
E1056276,9,해지,2,1
E1056276,12,업무협조,1,1
E1056277,12,업무협조,1,1
E1056278,4,이용,1,1
E1056278,12,업무협조,2,1
E1056279,9,해지,1,1
E1056280,5,변경/조회,1,1
E1056281,12,업무협조,1,1
E1056282,1,가입,1,1
E1056283,6,청구 수/미납,1,1
E1056284,12,업무협조,1,1
E1056285,12,업무협조,3,2
E1056286,5,변경/조회,1,1
E1056286,12,업무협조,1,1
E1056287,10,혜택,1,1
E1056288,6,청구 수/미납,2,2
E1056288,8,품질,2,2
E1056288,10,혜택,3,3
E1056288,12,업무협조,3,2
E1056289,6,청구 수/미납,1,1
E1056290,5,변경/조회,1,1
E1056291,5,변경/조회,1,1
E1056292,9,해지,1,1
E1056293,1,가입,1,1
E1056294,9,해지,1,1
E1056295,12,업무협조,1,1
E1056296,9,해지,1,1
E1056297,1,가입,1,1
E1056297,4,이용,1,1
E1056298,9,해지,1,1
E1056299,1,가입,1,1
E1056299,2,개통,1,1
E1056299,5,변경/조회,1,1
E1056300,5,변경/조회,1,1
E1056301,5,변경/조회,1,1
E1056302,12,업무협조,1,1
E1056303,3,채널,1,1
E1056304,5,변경/조회,1,1
E1056304,6,청구 수/미납,1,1
E1056305,5,변경/조회,1,1
E1056305,9,해지,1,1
E1056306,5,변경/조회,1,1
E1056307,1,가입,1,1
E1056308,4,이용,1,1
E1056309,9,해지,1,1
E1056310,1,가입,1,1
E1056311,1,가입,1,1
E1056311,9,해지,1,1
E1056311,10,혜택,1,1
E1056312,1,가입,1,1
E1056312,5,변경/조회,1,1
E1056313,1,가입,1,1
E1056314,4,이용,1,1
E1056315,5,변경/조회,1,1
E1056315,6,청구 수/미납,1,1
E1056316,9,해지,1,1
E1056317,4,이용,1,1
E1056318,4,이용,2,2
E1056318,10,혜택,1,1
E1056318,12,업무협조,2,1
E1056319,5,변경/조회,1,1
E1056319,6,청구 수/미납,1,1
E1056320,7,AS,1,1
E1056321,6,청구 수/미납,1,1
E1056322,5,변경/조회,2,2
E1056323,6,청구 수/미납,1,1
E1056324,9,해지,3,1
E1056325,5,변경/조회,1,1
E1056326,9,해지,3,3
E1056326,12,업무협조,1,1
